KeyGroup,ParamGroup,DwellTime,EchoTime,EffectiveEchoSpacing,FlipAngle,NSliceTimes,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,FilePath
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest128/ses-1/func/sub-colornest128_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest129/ses-1/func/sub-colornest129_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest130/ses-1/func/sub-colornest130_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest131/ses-1/func/sub-colornest131_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest132/ses-1/func/sub-colornest132_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest133/ses-1/func/sub-colornest133_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest134/ses-1/func/sub-colornest134_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest135/ses-1/func/sub-colornest135_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest137/ses-1/func/sub-colornest137_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest138/ses-1/func/sub-colornest138_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest139/ses-1/func/sub-colornest139_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest140/ses-1/func/sub-colornest140_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest141/ses-1/func/sub-colornest141_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest142/ses-1/func/sub-colornest142_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest143/ses-1/func/sub-colornest143_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest144/ses-1/func/sub-colornest144_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest145/ses-1/func/sub-colornest145_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest146/ses-1/func/sub-colornest146_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest147/ses-1/func/sub-colornest147_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest148/ses-1/func/sub-colornest148_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest149/ses-1/func/sub-colornest149_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest150/ses-1/func/sub-colornest150_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest151/ses-1/func/sub-colornest151_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest152/ses-1/func/sub-colornest152_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest153/ses-1/func/sub-colornest153_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest154/ses-1/func/sub-colornest154_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest155/ses-1/func/sub-colornest155_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest156/ses-1/func/sub-colornest156_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest157/ses-1/func/sub-colornest157_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest158/ses-1/func/sub-colornest158_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest159/ses-1/func/sub-colornest159_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest160/ses-1/func/sub-colornest160_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest161/ses-1/func/sub-colornest161_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest162/ses-1/func/sub-colornest162_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest163/ses-1/func/sub-colornest163_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest164/ses-1/func/sub-colornest164_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest165/ses-1/func/sub-colornest165_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest166/ses-1/func/sub-colornest166_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest167/ses-1/func/sub-colornest167_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest168/ses-1/func/sub-colornest168_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest169/ses-1/func/sub-colornest169_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest170/ses-1/func/sub-colornest170_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest171/ses-1/func/sub-colornest171_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest172/ses-1/func/sub-colornest172_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest173/ses-1/func/sub-colornest173_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest174/ses-1/func/sub-colornest174_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest175/ses-1/func/sub-colornest175_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest176/ses-1/func/sub-colornest176_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest177/ses-1/func/sub-colornest177_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest178/ses-1/func/sub-colornest178_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest179/ses-1/func/sub-colornest179_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest180/ses-1/func/sub-colornest180_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest182/ses-1/func/sub-colornest182_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest183/ses-1/func/sub-colornest183_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest184/ses-1/func/sub-colornest184_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest185/ses-1/func/sub-colornest185_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest186/ses-1/func/sub-colornest186_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest187/ses-1/func/sub-colornest187_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest188/ses-1/func/sub-colornest188_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest189/ses-1/func/sub-colornest189_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest190/ses-1/func/sub-colornest190_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest191/ses-1/func/sub-colornest191_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest192/ses-1/func/sub-colornest192_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest193/ses-1/func/sub-colornest193_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest194/ses-1/func/sub-colornest194_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest195/ses-1/func/sub-colornest195_ses-1_task-rest_run-02_bold.nii.gz
datatype-func_run-2_suffix-bold_task-rest,2,3.1e-06,0.03,0.000510002,80.0,38,1.0,i,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest035/ses-1/func/sub-colornest035_ses-1_task-rest_run-02_bold.nii.gz
